date,temperature,sales,pressure,age,income,score,temperature_missing,sales_missing,age_missing,income_missing,category,city,status,skewed_positive,skewed_negative,noisy_signal,trend
2024-04-23,26.283268144568563,589.9991206537233,91.56741989544494,60.0,76674.69838025626,343.96881697182556,26.283268144568563,589.9991206537233,60.0,76674.69838025626,B,Shanghai,Inactive,8.454819658443109,-3.7118620823426527,59.13150544986617,564.9007256164284
2024-04-24,21.07256450259856,622.9415765250997,92.20158322998485,65.0,57868.12581732734,63.0182472639392,21.07256450259856,622.9415765250997,65.0,57868.12581732734,C,Beijing,Pending,8.395438626014313,-13.157417232076831,31.239734206906377,583.2582721384616
2024-04-25,22.160883629390845,567.1885674071314,93.51289932524557,28.0,23910.067203941653,83.29776118853582,22.160883629390845,567.1885674071314,28.0,23910.067203941653,D,Shanghai,Pending,10.876941475076539,-10.234183434895254,68.74341353905365,582.8560945784546
2024-04-26,21.588867917875945,608.8354300486063,94.70749187645924,68.0,13529.191673133699,48.922601164533106,21.588867917875945,608.8354300486063,68.0,,B,Beijing,Active,7.9491866936590325,-5.377582469685872,49.77196608734263,581.349502555968
2024-04-27,19.421437894610182,567.9544712109565,95.5692700602043,64.0,32985.40792875411,77.51550015276017,19.421437894610182,567.9544712109565,64.0,32985.40792875411,A,Beijing,Inactive,21.14075346322892,-14.232444414270287,62.5624275299912,601.0228568013767
2024-04-28,24.144942111442106,608.5387597048746,98.00319451651973,74.0,7395.371146331643,54.362726886592924,24.144942111442106,608.5387597048746,,7395.371146331643,D,Shanghai,Inactive,11.257165897898979,-9.406628631949463,45.959608802351,600.3578825289261
2024-04-29,23.463665060348422,594.8205421070089,98.30631090945717,40.0,9730.285925690632,89.16890243857247,23.463665060348422,594.8205421070089,40.0,9730.285925690632,A,Shenzhen,Inactive,7.917820339889118,-22.637567612086027,72.58860439016951,606.1533413081272
2024-04-30,23.64236540162378,615.3114103423468,101.93468081525745,72.0,99685.0816602605,66.08459120129807,23.64236540162378,615.3114103423468,72.0,99685.0816602605,C,Beijing,Inactive,17.705644017541438,-17.03895575996496,25.031488349069615,598.9087284570764
2024-05-01,20.342029110511024,649.4921210314338,103.12243943035767,33.0,32926.54597815607,72.02477081229533,20.342029110511024,649.4921210314338,33.0,32926.54597815607,B,Guangzhou,Pending,9.31776431107425,-2.914406016674529,51.141244188221904,602.9663641875642
2024-05-02,25.066895154535516,588.2367410732431,103.49684276095941,48.0,15560.225131405592,76.18855594966183,25.066895154535516,588.2367410732431,48.0,15560.225131405592,C,Guangzhou,Inactive,3.441032255966274,-3.166833434270713,41.510020140721835,596.0657294263357
2024-05-03,19.55810691964157,743.3236317225259,104.93725573586903,28.0,50470.21728648373,41.05473105528764,19.55810691964157,743.3236317225259,28.0,50470.21728648373,B,Shanghai,Pending,2.3205175956373623,-1.3393887654040153,77.74421070369658,615.496534701934
2024-05-04,23.636025745389485,598.1050507110589,106.91582199345257,71.0,79775.75887950331,60.241227376647146,23.636025745389485,598.1050507110589,71.0,79775.75887950331,A,Shenzhen,Pending,1.6526125761251458,-4.10927086165491,79.9666697778624,632.4694984274286
2024-05-05,26.943725321971716,597.5455050458579,106.93468799654721,33.0,14120.210823158497,85.6531886392983,26.943725321971716,597.5455050458579,33.0,14120.210823158497,C,Shanghai,Pending,22.971520044463837,-76.92839516733918,49.969488654806156,626.0997705474322
2024-05-06,20.682243932653197,726.1590977094302,110.44580287844711,25.0,14365.60458008207,83.01647536256333,20.682243932653197,726.1590977094302,25.0,,C,Shenzhen,Inactive,12.383414712832021,-5.204571392815225,23.90676377911674,637.6212176110188
2024-05-07,21.631223636271844,717.9871819306521,109.67760702021612,21.0,12674.586778839923,74.24548308092824,21.631223636271844,717.9871819306521,21.0,12674.586778839923,A,Beijing,Active,27.70645621911691,-2.4908775376192205,57.856588252733495,649.3029483404022
2024-05-08,23.063624338215483,719.9147130477965,110.16701415905075,57.0,57748.36513977515,49.75804642861715,23.063624338215483,719.9147130477965,,57748.36513977515,C,Beijing,Active,9.24554295549508,-14.375155927379325,15.403520703601558,646.9444103199965
2024-05-09,21.957872812370617,730.5871963424871,110.66618386256108,21.0,58311.66555003838,78.78255191287869,21.957872812370617,730.5871963424871,21.0,58311.66555003838,D,Beijing,Inactive,6.413157058577372,-7.819150158655194,80.40552946145868,652.9463536477588
2024-05-10,19.963999771033567,709.1776821725585,109.36793388613651,73.0,88071.41701292418,80.70099385308168,19.963999771033567,709.1776821725585,73.0,88071.41701292418,B,Beijing,Active,0.615738417147021,-1.620501564795493,37.41535577232049,639.688107037916
2024-05-11,23.3029550953407,675.7087170716287,110.75166484304499,42.0,60391.4579860063,70.70525819685618,,675.7087170716287,42.0,,B,Guangzhou,Active,11.136516598330385,-4.791488090759574,45.07656513852193,655.0658094454125
2024-05-12,21.141724230839245,735.3068435880903,109.25212704758984,20.0,4306.074247478836,88.34756425887186,21.141724230839245,735.3068435880903,20.0,4306.074247478836,B,Guangzhou,Pending,8.727733964945758,-5.35237373181828,30.69603246852537,680.5828479795389
2024-05-13,24.314019032124634,708.7699628619612,109.33541783337262,49.0,29171.99115546156,59.74852314804816,24.314019032124634,708.7699628619612,49.0,,D,Shanghai,Pending,46.26280814282115,-14.017317084520958,24.72985502400418,669.3796803536745
2024-05-14,21.62848821494948,802.6642459039808,107.22644868272451,20.0,7643.528317017555,62.352136337500376,21.62848821494948,802.6642459039808,20.0,7643.528317017555,B,Shenzhen,Inactive,2.7333058649302897,-0.20888012383265445,55.79127008740416,692.3342159908201
2024-05-15,26.66770800601498,758.0069426579623,107.59615796013976,44.0,13188.303602292435,32.73082631371278,26.66770800601498,758.0069426579623,44.0,13188.303602292435,A,Beijing,Inactive,7.565926572335776,-3.1336869619861685,35.9894480349181,671.1608034926055
2024-05-16,22.101835123870238,735.7104487070068,105.37853992178162,46.0,26123.594886734587,83.79741265221494,22.101835123870238,735.7104487070068,46.0,26123.594886734587,C,Beijing,Active,10.525611153061528,-7.2897396634217415,37.97165982492765,685.7565599484811
2024-05-17,23.124721188694178,772.7180997328182,105.73423255051138,49.0,50795.61943987515,74.70792945205201,23.124721188694178,772.7180997328182,49.0,50795.61943987515,D,Shenzhen,Pending,10.344865316687773,-3.1313218655954964,14.856435715288562,684.6154266797578
2024-05-18,25.496381168407684,821.4153165280756,101.66839854607932,67.0,9037.669825998295,44.77269512300157,25.496381168407684,821.4153165280756,67.0,9037.669825998295,B,Shenzhen,Inactive,8.239247523142351,-9.900289000803218,49.72843182570013,699.3871835346627
2024-05-19,21.508120613363246,784.7458599202666,100.67797929580631,78.0,2154.4275701413794,43.621015000087795,21.508120613363246,784.7458599202666,78.0,2154.4275701413794,A,Shanghai,Inactive,15.002607359736306,-6.575242379257719,49.30605006171804,707.442548992159
2024-05-20,24.525271628002226,784.1691676545122,97.86558876401709,75.0,26384.469560386035,56.91054058943484,24.525271628002226,784.1691676545122,75.0,26384.469560386035,C,Shenzhen,Inactive,2.293895287918014,-4.489629527423066,23.39450586256384,709.5422488967075
2024-05-21,26.78513977992164,850.0002103746132,96.819030378467,68.0,309765.7307146735,81.9048691297053,26.78513977992164,850.0002103746132,68.0,309765.7307146735,C,Beijing,Inactive,12.932675144082388,-29.800287591044714,50.244424140421884,718.9612350053196
2024-05-22,21.056390314797145,862.7902522136399,96.48412821132658,36.0,17982.489904417576,65.49459267867057,21.056390314797145,862.7902522136399,,17982.489904417576,D,Beijing,Inactive,9.668857738679451,-10.00105856469871,20.017201440788536,713.4361093107567
2024-05-23,24.741127013547022,838.1141425100897,95.61470931750841,38.0,23084.471359764637,57.92819625009513,24.741127013547022,,38.0,23084.471359764637,D,Beijing,Inactive,22.640868695675973,-1.3919468140622153,34.82040167737696,716.6876811474839
2024-05-24,24.99212739754207,853.0250035840778,96.20749186548463,22.0,130896.68390492965,54.90826160374756,24.99212739754207,853.0250035840778,,130896.68390492965,D,Beijing,Active,18.785890091526717,-8.211889770692558,-16.1842902910914,706.0361603795017
2024-05-25,26.13651006516266,901.4942540884879,92.07101477818787,35.0,39746.40274720754,54.2363206325772,26.13651006516266,901.4942540884879,35.0,39746.40274720754,A,Beijing,Pending,3.7855111942969804,-15.174598835421282,20.326974249662197,735.0277254320478
2024-05-26,22.199465412414693,831.0046253511391,90.35439016496981,45.0,27360.647488804396,40.99482548338659,22.199465412414693,831.0046253511391,45.0,27360.647488804396,A,Shanghai,Pending,3.2329173726058396,-12.326799307382597,4.759971462368891,735.3901826309444
2024-05-27,22.132956120565115,846.7580578077875,91.37757432336898,59.0,34273.12044080051,51.88906252530438,22.132956120565115,846.7580578077875,59.0,34273.12044080051,D,Beijing,Inactive,39.98306857261912,-1.8884989525327303,10.190674490347536,738.0143199610582
2024-05-28,25.918254990530276,895.1398771683301,89.06624966867466,78.0,28289.4417950928,53.94132880484249,25.918254990530276,895.1398771683301,78.0,28289.4417950928,B,Shanghai,Pending,7.492206838899076,-35.906643718128976,6.156275383490344,741.8104189102808
2024-05-29,25.56884371832567,934.5321760338213,90.57206469401399,39.0,7046.212883606015,80.23934854685719,25.56884371832567,934.5321760338213,39.0,7046.212883606015,C,Beijing,Pending,23.689488940292264,-5.9568231602346975,3.3033085442215784,748.374922979527
2024-05-30,25.576362585113866,975.107175143742,89.56775728601917,38.0,5759.205684593578,67.51415420280077,25.576362585113866,975.107175143742,38.0,5759.205684593578,C,Guangzhou,Pending,1.7898435997134925,-1.7319335041461268,9.94686508867318,751.4064829061265
2024-05-31,25.868775815978875,1047.9049518054878,90.59080133943576,23.0,145339.5651366282,57.616227354738086,25.868775815978875,1047.9049518054878,,145339.5651366282,A,Guangzhou,Inactive,10.295123843498642,-1.986896917696004,-16.81764757768335,753.5136314636133
2024-06-01,23.916332466390756,1031.8168596193093,92.01872359270986,18.0,26473.0721986969,104.64584133109281,23.916332466390756,1031.8168596193093,18.0,26473.0721986969,C,Guangzhou,Inactive,16.599956214340153,-1.0340131635287348,2.742365917007916,766.2149842846287
2024-06-02,25.84139181643256,995.9584457429207,91.59105196956205,22.0,24345.33289490273,60.041546296800014,,995.9584457429207,22.0,24345.33289490273,B,Guangzhou,Pending,29.44948851271623,-16.271850068045055,12.92067252273969,773.6858122948572
2024-06-03,26.06353188127073,1018.254225862833,93.61515642065784,58.0,201.26091481944914,87.50654371575453,26.06353188127073,1018.254225862833,58.0,,C,Shanghai,Pending,4.114934536510191,-1.3014341752403498,-42.976492581339926,766.1636675898066
2024-06-04,24.149186611183445,984.559868088794,94.71792613953737,29.0,48101.72256508072,94.31662836681573,24.149186611183445,984.559868088794,29.0,,A,Shanghai,Inactive,12.909157106562894,-1.3367455389074707,-33.369429596257916,774.8871166699352
2024-06-05,29.409940982088507,1049.4771340846978,93.29601246026252,43.0,278923.0180430044,46.450594935139854,29.409940982088507,1049.4771340846978,43.0,278923.0180430044,A,Shenzhen,Active,7.739516979226517,-19.002690363535255,-35.44350019263045,781.8733804773011
2024-06-06,26.726560314185384,1051.9250399017994,95.6946862199233,63.0,37195.85714939735,71.10944446110352,26.726560314185384,1051.9250399017994,63.0,37195.85714939735,B,Beijing,Pending,0.6254469792897408,-4.225157747288461,-45.34546391081931,788.9928566918584
2024-06-07,23.49678999051933,1098.6914333826555,96.55507647370735,51.0,12233.252939934106,62.236995236376636,23.49678999051933,1098.6914333826555,51.0,12233.252939934106,B,Guangzhou,Active,11.711821341127989,-0.31344036261259867,-35.7365635309646,792.6879945503736
2024-06-08,27.293006714755098,1057.6375254949116,101.68605160488204,66.0,19275.673551140844,61.01613405160997,27.293006714755098,,66.0,19275.673551140844,C,Shanghai,Pending,11.714945082089427,-0.5329033927957456,-8.213687312682591,805.5921868709358
2024-06-09,24.13103866959561,1141.6597366309888,101.15420512523986,31.0,64279.52737364019,78.33065225210362,24.13103866959561,1141.6597366309888,31.0,64279.52737364019,C,Beijing,Active,26.679664688206046,-1.533498550609043,-2.442660176794341,787.4964303454746
2024-06-10,27.75507373009797,1209.2762596716461,104.58438150513678,43.0,12298.09189190428,60.656942553650744,27.75507373009797,1209.2762596716461,43.0,12298.09189190428,A,Beijing,Active,6.877864672313896,-2.400269623404111,-31.664093036250414,794.2948541472522
2024-06-11,28.59859819319069,1144.405626102016,102.6448283965601,62.0,51650.05239804684,62.56046430510294,28.59859819319069,1144.405626102016,62.0,,B,Shanghai,Active,2.616906882945332,-10.940612431192315,-42.5308191576998,816.0060457513298
2024-06-12,24.740544911035272,1187.3948655818317,105.07284840057063,44.0,2163.0242258845033,337.39138282810296,24.740544911035272,1187.3948655818317,44.0,2163.0242258845033,B,Guangzhou,Inactive,0.45587313397408796,-1.711754421675341,-22.102435744645227,813.0686189086568
2024-06-13,28.409164318790154,1219.5474209030788,107.67353966785782,26.0,17502.874937359687,64.39901097435146,28.409164318790154,1219.5474209030788,26.0,17502.874937359687,B,Shenzhen,Active,5.372417897432824,-1.2655508792743042,-87.40298059512247,832.9630260728135
2024-06-14,27.40847642673732,1182.9794651865504,108.10880193525446,43.0,41280.272998967994,52.396446894818126,,1182.9794651865504,43.0,41280.272998967994,C,Beijing,Active,3.5941684247714094,-14.469753357983047,-63.029931253932034,840.8437381691016
2024-06-15,28.327537405416116,1232.5187969014135,109.32165868142806,74.0,78442.84477744505,81.93859757271211,28.327537405416116,1232.5187969014135,74.0,,B,Shenzhen,Active,14.316612765970953,-11.118655783847757,-89.9945902709213,836.5083260355859
2024-06-16,30.577505563297844,1240.4950465305503,108.17567671488112,64.0,9715.965924449914,85.727964077614,,1240.4950465305503,64.0,9715.965924449914,A,Guangzhou,Pending,4.373703577849871,-5.715035558303723,-66.33794596994642,828.4762307367558
2024-06-17,26.393645878547026,1263.5822709173895,111.21245486524263,74.0,4901.198187997806,75.15427884302827,26.393645878547026,1263.5822709173895,74.0,4901.198187997806,A,Guangzhou,Active,29.773266277556516,-7.969750301953007,-61.646792968432074,854.7670406899089
2024-06-18,25.4774522944006,1239.167082322807,110.77421243269207,39.0,16971.060265772747,64.35171023466602,25.4774522944006,1239.167082322807,39.0,,C,Shenzhen,Pending,32.78365857437529,-3.7394321504877843,-17.850704616271898,851.2352577772823
2024-06-19,25.30639827642735,1298.4525970051282,110.31172757991939,64.0,7147.950793150043,59.42183895505328,25.30639827642735,1298.4525970051282,,7147.950793150043,D,Guangzhou,Active,9.699779162198968,-6.587465658919487,-103.53451362942087,839.4019970586486
2024-06-20,25.55430907831033,1341.8313421079865,108.8909244160775,73.0,18976.62681558427,59.44569905610331,25.55430907831033,1341.8313421079865,73.0,18976.62681558427,C,Beijing,Active,26.4030212225661,-7.065823272819869,-57.363667558806895,845.3112859314085
2024-06-21,27.132228741975815,1409.4922478965789,109.32859045217346,47.0,21880.400163321894,105.36064547549063,27.132228741975815,1409.4922478965789,47.0,,D,Shenzhen,Inactive,14.30682475504204,-4.897774835185152,-37.15918092857746,879.4910759372875
2024-06-22,28.06923862300012,1405.206095732888,107.91759877229913,60.0,5889.079336279576,84.06757452349966,28.06923862300012,1405.206095732888,60.0,5889.079336279576,B,Guangzhou,Pending,7.91553358168615,-23.705664477240653,-41.659269055435075,882.8580928009541
2024-06-23,28.04081878458969,1485.5176264954928,105.55872857810941,65.0,49238.89358039704,57.398348821249925,,1485.5176264954928,65.0,,C,Shenzhen,Active,1.9882654025665134,-0.1619225482199914,-20.763679674009943,849.2004278755201
2024-06-24,29.24230619656451,1360.4202223497032,105.97962822007467,78.0,18822.083366903527,72.47046741155711,29.24230619656451,1360.4202223497032,,18822.083366903527,A,Beijing,Pending,6.135931033493055,-15.240461354570058,-46.70266433908717,865.8190759720444
2024-06-25,27.714445994811093,1463.6506334701305,104.5441791861375,34.0,64890.71777757564,64.56197462350957,,1463.6506334701305,34.0,64890.71777757564,B,Guangzhou,Pending,8.229699463362438,-1.3282630553265777,-42.16437137931059,895.8306655089805
2024-06-26,30.696012877932723,1450.7714361602134,104.31725377497723,43.0,3481.0691747449955,78.75700564234435,30.696012877932723,1450.7714361602134,43.0,3481.0691747449955,A,Beijing,Inactive,19.94817938544657,-15.97249298985594,-85.9483934978695,889.2623102969741
2024-06-27,27.360133569704995,1572.9918520539668,99.49341741242681,53.0,7964.965010711669,78.15248654184013,27.360133569704995,1572.9918520539668,53.0,7964.965010711669,B,Guangzhou,Inactive,6.5649394620689705,-9.56883366440877,-68.27591694058549,901.4908546639663
2024-06-28,33.43028808192295,1445.3167725691715,100.39306224899109,18.0,36925.930567828094,86.25414480858207,33.43028808192295,1445.3167725691715,18.0,,C,Shanghai,Inactive,22.79598057761551,-18.532823240545667,-83.30354031975244,898.877959976205
2024-06-29,29.341786956836547,1466.3132403324075,97.42838675764476,25.0,9905.935769967256,57.24165312006707,29.341786956836547,1466.3132403324075,25.0,9905.935769967256,D,Guangzhou,Inactive,11.219289587987834,-1.0260246218739597,-35.14624429933975,911.0675379660388
2024-06-30,26.47663966103678,1501.2401389124188,97.36448884584884,66.0,18684.775781919314,71.57102947957196,26.47663966103678,1501.2401389124188,66.0,,B,Shenzhen,Inactive,1.4733950221409728,-8.186664908935107,-38.387803512129175,909.6060741601217
2024-07-01,26.149672290309937,1448.2734237359819,95.95434315052152,52.0,22041.870267907765,43.771795225637106,26.149672290309937,1448.2734237359819,,22041.870267907765,D,Guangzhou,Inactive,52.945981564109715,-6.953253114901836,-37.67323459740272,910.1967817540384
2024-07-02,29.356904629481345,1551.792183633404,94.13794369873393,78.0,25803.256424618805,51.13989549356733,29.356904629481345,1551.792183633404,78.0,25803.256424618805,B,Beijing,Inactive,7.491518947050915,-12.248328125277421,-59.97987385777641,930.1854282488969
2024-07-03,28.04553674090609,1564.0936786720488,93.820441664878,69.0,11186.173517288711,83.26151254838769,28.04553674090609,1564.0936786720488,69.0,11186.173517288711,A,Beijing,Inactive,4.973473590547785,-7.641933412324054,-60.04858070738437,926.643661738146
2024-07-04,30.020965812304787,1633.9044781507248,90.72951179888453,32.0,25572.851090876364,55.7397431289201,30.020965812304787,1633.9044781507248,32.0,,A,Guangzhou,Active,10.762064775074407,-7.781269509509309,-34.47722791483861,936.1721283684659
2024-07-05,29.639942585830507,1668.1766952658995,92.24470965334962,64.0,10071.413011289633,57.386368029282174,29.639942585830507,1668.1766952658995,,10071.413011289633,B,Shenzhen,Pending,1.1529112128425958,-5.614102983646742,-49.97633437377657,936.2478460837785
2024-07-06,28.648312023932487,1769.976791195382,89.81105269880076,73.0,43229.58893156322,69.87582888174926,28.648312023932487,1769.976791195382,73.0,43229.58893156322,D,Shanghai,Inactive,10.120823061019092,-3.6937586598387546,-54.773298407103965,934.8349235268134
2024-07-07,27.200884925672238,1749.1497388257712,88.58117296613008,39.0,19636.70858450195,80.42141546269809,27.200884925672238,1749.1497388257712,39.0,19636.70858450195,C,Shenzhen,Inactive,6.896253903481844,-6.582905169032001,-42.17259857151671,960.8075112040242
2024-07-08,25.96528042500013,1698.6303931343234,89.72791556055861,31.0,25720.32009366656,54.08759806248855,,1698.6303931343234,31.0,25720.32009366656,C,Shanghai,Pending,5.220114019676628,-1.2612160873980962,-42.731675317532606,953.2984262661697
2024-07-09,28.202447482800633,1708.7944769577805,88.01709513144999,43.0,287772.88080596033,17.78786756859874,28.202447482800633,1708.7944769577805,43.0,287772.88080596033,A,Beijing,Active,30.580337505581806,-32.574435648150995,-44.24565477878349,951.2233829030122
2024-07-10,30.90877748814443,1804.94937283073,90.72428480208781,45.0,7280.068462965238,56.94665136784732,30.90877748814443,1804.94937283073,45.0,7280.068462965238,C,Shenzhen,Pending,7.392742989229067,-12.532007369951108,-48.71363639229402,972.5822896780616
2024-07-11,29.724669900320713,1741.3845808560193,90.80573560027102,40.0,88307.67205345788,88.08442116929255,29.724669900320713,1741.3845808560193,40.0,88307.67205345788,A,Shanghai,Pending,2.4733056231346846,-30.463335272011257,-12.415108018732354,951.6158828642257
2024-07-12,26.90550736719914,1926.422775731088,93.11576989716583,31.0,1541.7118099055915,75.1470257652531,26.90550736719914,1926.422775731088,31.0,,C,Guangzhou,Inactive,6.142684966419764,-2.571236177056639,12.626724518713822,992.2120827391158
2024-07-13,29.843849288888297,1921.6924483997243,93.55000398659367,41.0,2756.2417474853696,89.8581220568082,29.843849288888297,1921.6924483997243,41.0,,B,Beijing,Pending,25.181003708680528,-21.14787060974004,-16.305985606081542,973.0828742826624
2024-07-14,30.36862470920642,1867.555607566086,92.7046367434467,19.0,6370.032956848676,53.02275786800956,,1867.555607566086,19.0,6370.032956848676,A,Guangzhou,Pending,1.9370061905061677,-16.543828977468632,-8.046965379116852,967.2193554136036
2024-07-15,27.930777589909294,1834.0813848088983,94.60062091681193,62.0,6785.013993779031,45.40905598503916,27.930777589909294,1834.0813848088983,62.0,6785.013993779031,A,Beijing,Inactive,2.4074382988917375,-11.305749323169309,1.3119737275481373,1003.9840366001537
2024-07-16,30.106445186765427,2016.5917524255078,97.41548410179252,43.0,27002.960797441778,76.93822828971311,,2016.5917524255078,,27002.960797441778,B,Shenzhen,Inactive,0.13115197198074122,-9.809070856011523,1.033329890476554,985.3180726129908
2024-07-17,30.015914924329188,1972.7740925060657,99.27493858031252,31.0,29432.131484335412,73.6003410652757,30.015914924329188,1972.7740925060657,31.0,29432.131484335412,A,Shenzhen,Inactive,0.1429169082364849,-3.806012886153164,-20.093528131973237,997.4073200704157
2024-07-18,27.714059404338755,2070.4445079174398,101.22250091488687,76.0,17071.722720297705,74.58331480565887,27.714059404338755,2070.4445079174398,76.0,17071.722720297705,C,Beijing,Inactive,17.683845651671145,-16.950545441607055,34.39692422205168,1007.1769074143947
