temperature,sales,pressure,age,income,score,temperature_missing,sales_missing,age_missing,income_missing,category,city,status,skewed_positive,skewed_negative,noisy_signal,trend
0.23142251568172834,-0.2858380953651397,-1.1597386222620791,-1.389257080302753,-0.18559606251363134,0.5791036231078371,21.36086553272456,492.7790266186414,22.0,24236.63101245734,A,Guangzhou,Pending,4.584445350160738,-12.84200962659162,0.31522360030302543,505.9743825206161
0.7231402886118635,-0.16102289105427897,-1.24573568943444,0.18266860556458347,-0.8026726260020056,-1.318067781056216,24.425638134079357,482.50872889546764,22.5,9092.307979528394,A,Shanghai,Active,2.005741554338555,-2.2384411048972384,6.013581211534257,554.5438841758008
0.1900379754679652,-0.32503188670025784,-1.3646779852834692,-1.3350527463073278,0.02262785455843611,-0.02782309616052747,21.102924469884783,472.2384311722939,23.0,29346.872512304235,A,Shanghai,Active,5.718284038489216,-2.276265569175134,-0.4156303402052444,543.0083482871734
0.23278733116990177,-0.20185202427622817,-1.0382843913960165,1.212550951477666,-0.11444139762831393,0.7421080803558698,21.369372138229448,536.7942609350977,70.0,25982.91225871205,D,Guangzhou,Active,4.036158670984849,-0.1014186194999261,16.045299004323063,534.5834466219923
0.14237993940394097,-0.25857324043559576,-1.4113487093949253,-1.5518700822890295,0.4121800164877399,0.14063653442947546,20.8058820378144,507.0679314664181,19.0,38907.28061641848,A,Beijing,Active,4.182520722246645,-5.753320149454407,12.209004783492317,555.0785857415224
-0.433309162377642,-0.2450613449608046,-1.3328250091575249,-0.95562240833935,-1.169409339541784,0.4154325389957192,17.217733951311466,547.5075433974615,30.0,9183.77194295121,D,Guangzhou,Pending,13.433366308135838,-21.433136666551952,12.227280961330298,565.7380333083744
0.19001016667473672,-0.1042464862927109,-1.1200932515048203,1.7003899574364947,-0.5717640614549145,-0.16431747284368634,21.10275114357393,587.9471553285049,79.0,22920.72379361433,A,Beijing,Active,2.526539635645089,-0.5329629229899838,12.19771682462517,558.932413636655
0.2339697376254875,-0.11487821116011854,-1.422501205318927,0.6705076115234121,0.32051672441474516,1.014964848915941,21.37674182691723,588.9731379911141,60.0,36657.67564427745,A,Shanghai,Pending,10.26831192689282,-2.1210310877944054,22.304313631892335,545.1648665103104
1.0211818761939733,-0.1003311031679336,-1.1919076642352988,0.6705076115234121,1.9510661268054412,2.6665472517168456,26.283268144568563,589.9991206537233,60.0,76674.69838025626,B,Shanghai,Inactive,8.454819658443109,-3.7118620823426527,25.106846436796122,564.9007256164284
0.18516696628000318,-0.03747315219657312,-1.1029752039014493,0.941529281500539,1.1847660985444568,-0.38586225829378706,21.07256450259856,622.9415765250997,65.0,57868.12581732734,C,Beijing,Pending,8.395438626014313,-13.157417232076831,28.72055553060112,583.2582721384616
0.3597788957350656,-0.14385623205335246,-0.9190816227445958,-1.0640310763302008,-0.19890236034420275,0.8018765637469794,22.160883629390845,567.1885674071314,28.0,23910.067203941653,D,Shanghai,Pending,10.87694147507654,-10.234183434895254,41.818174884487476,582.8560945784546
0.2680036391881959,-0.06438928337623674,-0.7515568718016817,1.1041422834868153,-0.6218856118651279,-1.2114217937078062,21.588867917875945,608.8354300486063,68.0,28447.73756634788,B,Beijing,Active,7.949186693659032,-5.377582469685872,46.49066320880515,581.349502555968
-0.07974283425359413,-0.14239480052142311,-0.630704640257754,0.8873249475051137,0.17088505470080473,0.4632187469521422,19.421437894610182,567.9544712109565,64.0,32985.40792875411,A,Beijing,Inactive,21.14075346322892,-14.232444414270288,54.289809362632,601.0228568013767
0.6781049006484883,-0.06495536411999668,-0.28938107521137374,1.4293682874593676,-0.8718166839575217,-0.8928022971607986,24.144942111442106,608.5387597048746,52.0,7395.371146331643,D,Shanghai,Inactive,11.25716589789898,-9.406628631949465,51.65543003312897,600.3578825289261
0.5687995531117387,-0.09113128289629964,-0.24687327773518158,-0.41357906838509595,-0.7766773248093959,1.1457399530906272,23.463665060348426,594.8205421070089,40.0,9730.285925690632,A,Shenzhen,Inactive,7.917820339889118,-22.637567612086027,59.92520406978159,606.1533413081272
0.5974705657000559,-0.05203237673318547,0.2619544093120875,1.320959619468517,2.288008567409171,-0.20627137906106852,23.64236540162378,615.3114103423468,72.0,99685.0816602605,C,Beijing,Inactive,17.705644017541438,-17.03895575996496,51.182819031784796,598.9087284570764
0.06795851959618317,0.013188305205338155,0.4285207971342851,-0.7930094063530737,0.1684866424299965,0.14163547709484436,20.342029110511024,649.4921210314338,33.0,32926.54597815607,B,Guangzhou,Pending,9.31776431107425,-2.914406016674529,51.45667465196065,602.9663641875642
0.8260247485666187,-0.10369392376926594,0.48102558183893335,0.02005560357830726,-0.5391283209624433,0.38550173901191415,25.06689515453552,588.2367410732431,48.0,15560.225131405592,C,Guangzhou,Inactive,3.441032255966274,-3.166833434270713,47.24619317410677,596.0657294263357
-0.05781540362227754,0.19222949514024376,0.6830231789539654,-1.0640310763302008,0.8833279977268591,-1.6722304112255388,19.55810691964157,743.3236317225259,28.0,50470.21728648373,B,Shanghai,Pending,2.3205175956373623,-1.3393887654040153,53.60311355437589,615.496534701934
0.5964534195524779,-0.08486406706987505,0.9604891812230854,1.2667552854730915,2.077423161839896,-0.5485078888537739,23.636025745389485,598.1050507110589,71.0,79775.75887950331,A,Shenzhen,Pending,1.6526125761251458,-4.10927086165491,55.07872663191447,632.4694984274286
1.127146844767773,-0.08593174381282245,0.9631348719789061,-0.7930094063530737,-0.5978037123137165,0.9398301969638946,26.94372532197172,597.5455050458579,33.0,14120.210823158495,C,Shanghai,Pending,22.97152004446384,-76.92839516733918,60.066326693061775,626.0997705474322
0.12254321360826802,0.1594776128381445,1.4555191962613938,-1.226644078316477,-0.5878048014416593,0.7854021010532699,20.6822439326532,726.1590977094302,25.0,13397.39880099921,C,Shenzhen,Inactive,12.38341471283202,-5.204571392815225,54.61943061124075,637.6212176110188
0.27479926882521405,0.1438846684817754,1.3477905655288656,-1.4434614142981785,-0.6567076801850188,0.2716990567173522,21.631223636271844,717.9871819306521,21.0,12674.586778839925,A,Beijing,Active,27.70645621911691,-2.4908775376192205,57.88874423364308,649.3029483404022
0.5046162812821686,0.14756261699084527,1.4164230117630736,0.5078946095371358,1.179886282709556,-1.162491095588894,23.063624338215483,719.9147130477965,21.0,57748.36513977515,C,Beijing,Active,9.24554295549508,-14.375155927379325,45.42060623362407,646.9444103199965
0.3272074655474601,0.16792692845261548,1.4864245199541757,-1.4434614142981785,1.2028387435505603,0.5374279499253236,21.957872812370617,730.5871963424871,21.0,58311.66555003838,D,Beijing,Inactive,6.413157058577372,-7.819150158655194,45.50837817034333,652.9463536477588
0.007306794627115429,0.1270751414070922,1.3043632776157712,1.3751639534639424,2.288008567409171,0.6497880379768736,19.963999771033567,709.1776821725585,73.0,88071.41701292418,B,Beijing,Active,0.615738417147021,-1.620501564795493,42.99755159384619,639.688107037916
0.54301494969733,0.06321255096785297,1.4984120214260173,-0.30517040039424514,1.2875827870027283,0.06435372540410195,20.552862000936408,675.7087170716287,42.0,46188.74563020151,B,Guangzhou,Active,11.136516598330385,-4.791488090759574,47.23151186572723,655.0658094454125
0.19626308072971138,0.1769325519654639,1.2881230024145658,-1.497665748293604,-0.9976943946874343,1.0976354844292007,21.141724230839245,735.3068435880903,20.0,4306.074247478836,B,Guangzhou,Pending,8.727733964945758,-5.35237373181828,41.799400708885614,680.5828479795389
0.705231913874575,0.1262971666095946,1.29980335998077,0.07425993757373266,0.015502069770036075,-0.5773647905658452,24.314019032124637,708.7699628619612,49.0,5974.801282248196,D,Shanghai,Pending,46.26280814282115,-14.017317084520958,43.66466757296613,669.3796803536745
0.2743603927793817,0.3054581333265462,1.004050191798314,-1.497665748293604,-0.8617051739376351,-0.4248753140336165,21.62848821494948,802.6642459039808,20.0,7643.528317017555,B,Shenzhen,Inactive,2.7333058649302897,-0.2088801238326544,38.74181569815522,692.3342159908201
1.082862117139888,0.2202469217243639,1.0558967017713983,-0.19676173240339434,-0.635775571741943,-2.1597482506223886,26.66770800601498,758.0069426579623,44.0,13188.303602292435,A,Beijing,Inactive,7.565926572335776,-3.1336869619861685,38.456634150674745,671.1608034926055
0.35030504452124017,0.17770267641749932,0.7449070600018957,-0.08835306441254355,-0.10870908774203504,0.8311403539496333,22.10183512387024,735.7104487070068,46.0,26123.594886734587,C,Beijing,Active,10.525611153061528,-7.289739663421741,37.035653087955886,685.7565599484811
0.5144187727417793,0.24831748190827405,0.794787932756077,0.07425993757373266,0.896586962299253,0.2987838039227272,23.124721188694178,772.7180997328182,49.0,50795.61943987515,D,Shenzhen,Pending,10.344865316687772,-3.1313218655954964,33.86773373730853,684.6154266797578
0.894932277351138,0.34123730785293577,0.22461207800485086,1.0499379494913899,-0.8048989337704276,-1.4544751790934511,25.496381168407684,821.4153165280756,67.0,9037.669825998297,B,Shenzhen,Inactive,8.239247523142351,-9.900289000803218,38.867449097647714,699.3871835346627
0.2550483926137702,0.27126781576042724,0.08571975186195063,1.6461856234410692,-1.0853662394180066,-1.5219272490810987,21.508120613363246,784.7458599202666,78.0,2154.4275701413794,A,Shanghai,Inactive,15.002607359736306,-6.575242379257719,37.5704050925105,707.442548992159
0.7391256702742234,0.27016742135425753,-0.30867834053660587,1.483572621454793,-0.09807938532694778,-0.7435809076617915,24.525271628002223,784.1691676545122,75.0,26384.469560386035,C,Shenzhen,Inactive,2.293895287918014,-4.489629527423066,35.05141665803965,709.5422488967075
1.1017030876938183,0.3957805350774861,-0.4554433883417064,1.1041422834868153,2.288008567409171,0.7202970949620441,26.78513977992164,850.0002103746132,68.0,309765.7307146735,C,Beijing,Inactive,12.932675144082388,-29.800287591044714,37.50596952113849,718.9612350053196
0.1825719497358231,0.42018538898328567,-0.5024086921881443,-0.6303964043667976,-0.44042976449748,-0.24082665256895236,21.056390314797145,862.7902522136399,53.0,17982.489904417576,D,Beijing,Inactive,9.668857738679453,-10.00105856469871,38.538122666238486,713.4361093107567
0.7737579067436261,0.3731005662862199,-0.6243324255179535,-0.5219877363759468,-0.2325424144586919,-0.6839784369058357,24.741127013547025,857.9076278988589,38.0,23084.47135976464,D,Beijing,Inactive,22.640868695675973,-1.391946814062215,35.55651663657385,716.6876811474839
0.8140288716328624,0.4015521844044641,-0.5412030366630399,-1.389257080302753,2.288008567409171,-0.8608511979014769,24.99212739754207,853.0250035840778,36.5,130896.68390492964,D,Beijing,Active,18.78589009152672,-8.211889770692558,22.458448566011963,706.0361603795017
0.9976357390570536,0.4940370247491105,-1.1212855870911524,-0.684600738362223,0.44637121801510266,-0.900205710073035,26.13651006516266,901.494254088488,35.0,39746.40274720754,A,Beijing,Pending,3.785511194296981,-15.174598835421282,21.844942243431635,735.0277254320478
0.3659690282152938,0.3595347992786769,-1.3620179694416534,-0.14255739840796894,-0.05830365417595265,-1.6757389851325855,22.199465412414693,831.0046253511391,45.0,27360.6474888044,A,Shanghai,Pending,3.23291737260584,-12.326799307382595,12.748051707821036,735.3901826309444
0.35529815467218734,0.38959413938546744,-1.218530827210264,0.6163032775279866,0.2233546969533374,-1.037680877856836,22.132956120565115,846.7580578077875,59.0,34273.12044080051,D,Beijing,Inactive,39.98306857261912,-1.8884989525327305,10.782746317732837,738.0143199610582
0.9626184920412412,0.48191215116772446,-1.5426614998253652,1.6461856234410692,-0.020458634793718258,-0.9174829114540952,25.91825499053028,895.1398771683301,78.0,28289.4417950928,B,Shanghai,Pending,7.492206838899076,-35.906643718128976,5.049921058955514,741.8104189102808
0.9065583026068976,0.5570771358429474,-1.3314921878873507,-0.46778340238052135,-0.8860436243369512,0.6227502078664243,25.56884371832567,934.5321760338212,39.0,7046.212883606015,C,Beijing,Pending,23.689488940292264,-5.9568231602346975,8.94744082601811,748.374922979527
0.9077646434722572,0.6344988470436136,-1.4723321322043663,-0.5219877363759468,-0.9384845276262279,-0.1225441515865247,25.576362585113863,975.107175143742,38.0,5759.205684593578,C,Guangzhou,Pending,1.7898435997134925,-1.7319335041461268,6.8714189938203045,751.4064829061265
0.9546799619505967,0.7734052811629979,-1.3288646377200606,-1.3350527463073278,2.288008567409171,-0.7022499580903406,25.868775815978875,1047.9049518054878,28.0,145339.5651366282,A,Guangzhou,Inactive,10.295123843498642,-1.986896917696004,2.555895185809857,753.5136314636133
0.6414263472428279,0.7427073722453988,-1.1286186880843017,-1.6060744162844547,-0.0944691472564846,2.0521996067760724,23.91633246639076,1031.8168596193093,18.0,26473.0721986969,C,Guangzhou,Inactive,16.599956214340153,-1.0340131635287348,1.0662334711419326,766.2149842846287
0.9502864225196835,0.6742854418904353,-1.1885935992625096,-1.389257080302753,-0.18116685270885696,-0.5602028915763886,24.989932173830745,995.9584457429208,22.0,24345.33289490273,B,Guangzhou,Pending,29.44948851271623,-16.271850068045055,2.4191128989918016,773.6858122948572
0.9859269845347889,0.7168283251265148,-0.9047415078462698,0.5620989435325613,-1.1649507388350822,1.048378251099624,26.06353188127073,1018.254225862833,58.0,109204.56127760328,C,Shanghai,Pending,4.114934536510191,-1.3014341752403498,-6.8368473261205,766.1636675898066
0.6787858960212254,0.6525356598424944,-0.7500936136207585,-1.0098267423347753,0.786820377006816,1.4472340595536333,24.149186611183445,984.559868088794,29.0,194063.78966030382,A,Shanghai,Inactive,12.909157106562894,-1.3367455389074707,-15.500106263106721,774.8871166699352
1.5228310372660936,0.7764051836903164,-0.9494969455273792,-0.25096606639881974,2.288008567409171,-1.3562032602604068,29.409940982088507,1049.4771340846978,43.0,278923.0180430044,A,Shenzhen,Active,7.739516979226517,-19.00269036353525,-19.22527678609614,781.8733804773011
1.0923044900887187,0.781076066287372,-0.6131167933389069,0.8331206135096882,0.342445680432805,0.0880262709674319,26.726560314185384,1051.9250399017994,63.0,37195.85714939735,B,Beijing,Pending,0.6254469792897408,-4.225157747288461,-28.84284275166159,788.9928566918584
0.5741141780483171,0.8703116618363137,-0.4924591993898698,0.18266860556458347,-0.6746904429715085,-0.43161894488816616,23.49678999051933,1098.6914333826555,51.0,12233.252939934106,B,Guangzhou,Active,11.711821341127989,-0.3134403626125986,-38.574289962402446,792.6879945503736
1.1831861961080503,0.7919761382412802,0.22708767043701697,0.9957336154959645,-0.38773719323204625,-0.5031228394519955,27.293006714755094,1120.175585006822,66.0,19275.673551140844,C,Shanghai,Pending,11.714945082089429,-0.5329033927957456,-31.62172890867098,805.5921868709358
0.6758742067765189,0.9523000694235296,0.1525037054261848,-0.9014180743439245,1.4460075968214772,0.510960906742469,24.13103866959561,1141.6597366309888,31.0,64279.52737364019,C,Beijing,Active,26.67966468820605,-1.533498550609043,-25.43637502477826,787.4964303454746
1.257321080904539,1.0813200825864373,0.6335375467544881,-0.25096606639881974,-0.6720484894437776,-0.5241601132377202,27.75507373009797,1209.276259671646,43.0,12298.09189190428,A,Beijing,Active,6.877864672313896,-2.400269623404111,-24.680493593502256,794.2948541472522
1.3926577026887088,0.9575395387095027,0.36154258820167845,0.7789162795142629,0.9314020248420536,-0.4126738768710471,28.59859819319069,1144.405626102016,62.0,7230.558058894392,B,Shanghai,Active,2.616906882945332,-10.940612431192315,-24.117564642878353,816.0060457513298
0.7736645131422314,1.0395678950065899,0.7020381371175182,-0.19676173240339434,-1.0850159566901536,2.6665472517168456,24.740544911035272,1187.3948655818317,44.0,2163.0242258845037,B,Guangzhou,Inactive,0.4558731339740879,-1.711754421675341,-21.390739085614477,813.0686189086568
1.362264582234493,1.1009186259259254,1.066748394509508,-1.1724397443210515,-0.4599723452405185,-0.30499312755330216,28.409164318790157,1219.5474209030788,26.0,17502.874937359687,B,Shenzhen,Active,5.372417897432824,-1.2655508792743042,-37.22859774210245,832.9630260728135
1.2017123698253709,1.0311428090734347,1.1277877864481125,-0.25096606639881974,0.508870900684004,-1.0079641836792097,28.36835086210314,1182.9794651865504,43.0,41280.272998968,C,Beijing,Active,3.5941684247714094,-14.469753357983048,-49.346051957529994,840.8437381691016
1.3491682095908262,1.1256694860232406,1.297873833046791,1.4293682874593676,2.0231117177604956,0.7222725161341258,28.32753740541612,1232.5187969014137,74.0,25498.119461708957,B,Shenzhen,Active,14.316612765970952,-11.118655783847757,-61.01215140446417,836.5083260355859
1.7101572536942136,1.14088907712116,1.137166030762407,0.8873249475051137,-0.7772608132317941,0.9442096752567618,27.36059164198157,1240.4950465305503,64.0,9715.965924449914,A,Guangzhou,Pending,4.373703577849871,-5.715035558303723,-65.7735767669135,828.4762307367558
1.03889108356191,1.1849421259964172,1.563031320807392,1.4293682874593676,-0.9734452397224611,0.3249257766459364,26.393645878547023,1263.5822709173897,74.0,4901.198187997806,A,Guangzhou,Active,29.77326627755652,-7.969750301953007,-73.68244821167086,854.7670406899089
0.89189529386769,1.1383551704389145,1.501574002752748,-0.46778340238052135,-0.481641875746571,-0.3077634565190029,25.4774522944006,1239.167082322807,39.0,6024.574490573925,C,Shenzhen,Pending,32.78365857437529,-3.739432150487784,-59.77199301590075,851.2352577772823
0.8644510715030757,1.2514786725167066,1.4367170272953869,0.8873249475051137,-0.8818981713205691,-0.5964981632891655,25.30639827642735,1298.4525970051282,56.0,7147.950793150043,D,Guangzhou,Active,9.699779162198968,-6.587465658919487,-67.87290949099852,839.4019970586486
0.9042263381356916,1.3342502498247548,1.2374694295101034,1.3751639534639424,-0.39992226954733784,-0.5951007151836387,25.55430907831033,1341.8313421079863,73.0,18976.62681558427,C,Beijing,Active,26.4030212225661,-7.065823272819869,-61.34672494857564,845.3112859314085
1.1573906814012485,1.4633549503165184,1.2988459160943004,-0.03414873041711814,-0.2816039746539335,2.0940645467156447,27.132228741975812,1409.4922478965789,47.0,12432.853075931922,D,Shenzhen,Inactive,14.30682475504204,-4.897774835185152,-55.51097194030185,879.4910759372875
1.307726276187997,1.4551764847032376,1.1009742405064034,0.6705076115234121,-0.9331926445558638,0.8469633043395262,28.06923862300012,1405.206095732888,60.0,5889.079336279576,B,Guangzhou,Pending,7.91553358168615,-23.705664477240653,-51.51346715770245,882.8580928009541
1.3031665448578376,1.6084200158722997,0.7701759767914569,0.941529281500539,0.833155996017596,-0.715010756681244,28.655772409782315,1485.5176264954928,65.0,12355.58135159155,C,Shenzhen,Active,1.9882654025665132,-0.1619225482199914,-52.09606216925006,849.2004278755201
1.4959354028666465,1.3697199466624337,0.8292012131538942,1.6461856234410692,-0.4062193579027697,0.16773921684733903,29.24230619656451,1360.4202223497032,49.5,18822.083366903527,A,Beijing,Pending,6.135931033493055,-15.240461354570058,-40.729692311183314,865.8190759720444
1.2508026920669377,1.5666953071606573,0.6278997387245963,-0.7388050723576484,1.470911402245959,-0.29544860624937874,29.969159537248615,1463.6506334701303,34.0,64890.71777757564,B,Guangzhou,Pending,8.229699463362438,-1.3282630553265775,-37.68983307528406,895.8306655089805
1.7291707859877463,1.5421203344804735,0.5960766514731177,-0.25096606639881974,-1.031310376995533,0.5359317455594397,30.696012877932723,1450.7714361602134,43.0,3481.0691747449955,A,Beijing,Inactive,19.94817938544657,-15.97249298985594,-47.44767558914246,889.2623102969741
1.1939561526148326,1.7753307830258158,-0.08039833943872714,0.2910772735554343,-0.8486077875511623,0.500526024938929,27.360133569704995,1572.9918520539668,53.0,7964.965010711669,B,Guangzhou,Inactive,6.5649394620689705,-9.56883366440877,-52.77100516617254,901.4908546639664
2.1678629464729413,1.5317122162178372,0.04576415590697861,-1.6060744162844547,0.3314471454050754,0.9750272423791448,33.43028808192295,1445.3167725691717,18.0,8935.450390339462,C,Shanghai,Inactive,22.79598057761551,-18.532823240545667,-65.27897729532104,898.877959976205
1.511896279660161,1.571775863760885,-0.369989753499002,-1.226644078316477,-0.7695202269287041,-0.7241881742581043,29.341786956836547,1466.3132403324075,25.0,9905.935769967256,D,Guangzhou,Inactive,11.219289587987834,-1.0260246218739597,-62.96769328737156,911.0675379660388
1.0522067592093862,1.6384203570280562,-0.3789505341003109,0.9957336154959645,-0.4118141469533409,0.11506057012005698,26.47663966103678,1501.2401389124188,66.0,15973.903018937512,B,Shenzhen,Inactive,1.4733950221409728,-8.186664908935107,-62.21237971393528,909.6060741601216
0.9997475107537083,1.5373538427804843,-0.5767035722913832,0.23687293956000888,-0.2750246500431662,-1.5130962914877923,26.149672290309937,1448.273423735982,72.0,22041.870267907765,D,Guangzhou,Inactive,52.94598156410972,-6.953253114901836,-52.557347933841925,910.1967817540384
1.514321786962563,1.7348794055270695,-0.8314279680398817,1.6461856234410692,-0.12176172515116504,-1.0815583973622669,29.356904629481345,1551.792183633404,78.0,25803.256424618805,B,Beijing,Inactive,7.491518947050915,-12.24832812527742,-50.898139317280105,930.1854282488968
1.3039235024773546,1.7583520565957302,-0.8759531486895864,1.1583466174822408,-0.7173551543898073,0.7997535386434091,28.04553674090609,1564.0936786720488,69.0,11186.173517288713,A,Beijing,Inactive,4.973473590547785,-7.641933412324054,-46.24714739480649,926.643661738146
1.6208649888180446,1.8915589986657342,-1.3094124528318143,-0.8472137403484992,-0.13114991181662605,-0.8121526496557387,30.020965812304787,1633.9044781507248,32.0,10628.793264289172,A,Guangzhou,Active,10.762064775074409,-7.781269509509309,-46.113344117906266,936.172128368466
1.5597329190932743,1.9569542852684347,-1.0969273314901375,0.8873249475051137,-0.7627776259429274,-0.7157124525794692,29.639942585830507,1668.1766952658995,52.5,10071.413011289633,B,Shenzhen,Pending,1.1529112128425958,-5.614102983646742,-48.43105029023574,936.2478460837784
1.400633881451654,2.1512004417723647,-1.4382133831879087,1.3751639534639424,0.588298497033047,0.015775371832406567,28.648312023932487,1769.976791195382,73.0,43229.58893156322,D,Shanghai,Inactive,10.120823061019092,-3.6937586598387546,-51.851063052175995,934.8349235268134
1.168406006234865,2.1114600580608864,-1.6106866634675028,-0.46778340238052135,-0.37302631726875835,0.6334135770653868,27.20088492567224,1749.1497388257712,39.0,19636.70858450195,C,Shenzhen,Inactive,6.896253903481844,-6.582905169032001,-48.28960799492405,960.8075112040242
0.9701633395442388,2.015063403027724,-1.4498721938543346,-0.9014180743439245,-0.12514108162560547,-0.9089161540641857,27.70166620423644,1698.6303931343234,31.0,25720.32009366656,C,Shanghai,Pending,5.220114019676628,-1.2612160873980962,-44.8262269169537,953.2984262661696
1.3290985515231124,2.0344576304993556,-1.6897906212740312,-0.25096606639881974,2.288008567409171,-2.7442262400793878,28.202447482800636,1708.7944769577805,43.0,287772.88080596033,A,Beijing,Active,30.58033750558181,-32.574435648150995,-46.779912289742676,951.2233829030122
1.7633071327579442,2.217932103502743,-1.3101454653854758,-0.14255739840796894,-0.8765148526018396,-0.7414659569004421,30.90877748814443,1804.94937283073,45.0,7280.068462965238,C,Shenzhen,Pending,7.392742989229067,-12.532007369951108,-46.52737269344616,972.5822896780616
1.5733267258145494,2.0966432538477053,-1.2987231401199422,-0.41357906838509595,2.288008567409171,1.0822236129017473,29.724669900320716,1741.3845808560193,40.0,88307.67205345788,A,Shanghai,Pending,2.4733056231346846,-30.463335272011257,-38.05573461577184,951.6158828642256
1.1210150855637098,2.4497171663301183,-0.974773421980716,-0.9014180743439245,-1.1103321976123322,0.32450097543596307,26.90550736719914,1926.422775731088,31.0,60995.12568792148,C,Guangzhou,Inactive,6.142684966419764,-2.571236177056639,-27.095869997725735,992.2120827391158
1.5924480868903175,2.440691163999439,-0.9138782174957933,-0.35937473438967055,-1.0608444814228464,1.1861064480931434,29.843849288888297,1921.6924483997243,41.0,33682.57932238508,B,Beijing,Pending,25.181003708680528,-21.14787060974004,-21.810732055435523,973.0828742826624
1.6766440239243519,2.3373919169684383,-1.0324290461608576,-1.5518700822890295,-0.9135955185085152,-0.971282147793362,28.887313439398795,1867.555607566086,19.0,6370.032956848676,A,Guangzhou,Pending,1.937006190506168,-16.543828977468632,-14.570994175502193,967.2193554136036
1.2855113324760452,2.273519294323325,-0.7665440160625081,0.7789162795142629,-0.8966865373922891,-1.4172045372289712,27.93077758990929,1834.0813848088983,62.0,6785.013993779031,A,Beijing,Inactive,2.407438298891737,-11.305749323169309,-4.565872151533764,1003.9840366001536
1.6345794574290817,2.6217698250124473,-0.3717991689402361,-0.25096606639881974,-0.07287809727464067,0.42940885362027176,28.97334625711924,2016.591752425508,46.5,27002.960797441778,B,Shenzhen,Inactive,0.1311519719807412,-9.809070856011523,-1.876184569691982,985.3180726129908
1.620054615028621,2.538160748334918,-0.11103691315079027,-0.9014180743439245,0.02610185028298272,0.23391411667543288,30.015914924329188,1972.7740925060657,31.0,29432.13148433541,A,Shenzhen,Inactive,0.1429169082364849,-3.806012886153164,-8.420235099829394,997.4073200704156
1.2507406667780108,2.7245270049143206,0.16208122634697347,1.5377769554502185,-0.47754024364485853,0.29148532261462745,27.714059404338755,2070.44450791744,76.0,17071.722720297705,C,Beijing,Inactive,17.683845651671145,-16.950545441607055,1.7203468657972494,1007.1769074143948
